Song,Artist,Genre,categories,category_words
trampoline,the-grates,Rock,['None'],[]
home,dawn-landes,Folk,['None'],[]
silent,crest,Rock,['None'],[]
sittin-on-the-dock-of-the-bay,fiji,Folk,['None'],[]
bridge-over-troubled-water,buck-owens,Country,['None'],[]
every-day-of-my-life,aaron-neville,Jazz,['None'],[]
decisions,borgore,Electronic,['None'],[]
look-for-me,chipmunk,Hip-Hop,['Body Parts'],"[[""hand"", ""legs"", ""eyes"", ""hair""]]"
heaven-is-falling,aligator,Electronic,['None'],[]
ring,abba,Pop,['None'],[]
love-will-keep-you-up-all-night,backstreet-boys,Pop,['None'],[]
hold-on-to-me,armin-van-buuren,Electronic,['None'],[]
say-goodbye,amos-lee,Folk,['None'],[]
say-goodbye,eva-cassidy,Jazz,['None'],[]
these-nights,crystal-fighters,Electronic,['None'],[]
killing-with-kindness,breaking-point,Rock,['None'],[]
ghetto-boy,c-murder,Hip-Hop,"['Food', 'Body Parts']","[[""water"", ""milk"", ""sandwiches"", ""noodle"", ""cereal"", ""mayonnaise"", ""egg""], [""chest"", ""mouth"", ""teeth"", ""knees""]]"
best-father-around,angel-taylor,Pop,['None'],[]
backseat-love,black-eyed-peas,Hip-Hop,['None'],[]
put-em-in-a-box-tie-em-with-a-ribbon-and-throw-em-in-the-deep-blue-sea,doris-day,Jazz,['None'],[]
feeling-like-sh-t,bile,Metal,['Body Parts'],"[[""head"", ""foot"", ""wrist"", ""blood""]]"
pretty-girl-at-the-airport,avett-brothers,Country,['None'],[]
30-day-wonder,good-riddance,Rock,['None'],[]
all-night-long,curtis-mayfield,R&B,['Emotions'],"[[""afraid"", ""satisfied"", ""in love""]]"
winnie-the-pooh,the-chieftains,Folk,['Animals'],"[[""owl"", ""donkey"", ""rabbit"", ""bear""]]"
right-here-waiting,blue,Pop,['None'],[]
millenium-sun,angra,Metal,['None'],[]
suspended-in-time-olivia-newton-john,electric-light-orchestra,Rock,['None'],[]
legacy,ascendant,Metal,['None'],[]
letter-to-myself,chasing-corona,Rock,['None'],[]
checkers-chess,billy-joe-shaver,Country,['Clothing'],"[[""robe"", ""pants"", ""uniforms""]]"
for-all-we-know,donny-hathaway,Jazz,['None'],[]
into-the-night,carousel,Pop,['None'],[]
hot-love,aldo-nova,Rock,['None'],[]
buddy-joe,golden-earring,Rock,['None'],[]
tv-total-freestyle-2009,eminem,Hip-Hop,['None'],[]
i-m-no-king,admiral-twin,Rock,['None'],[]
jazzy-belle,babyface,R&B,"['Clothing', 'Body Parts']","[[""watch"", ""bra"", ""boots"", ""coat""], [""thighs"", ""toes"", ""nails""]]"
w-w-w-what-a-wonderful-world,bob-sinclar,Electronic,['None'],[]
he-s-gone,catherine-zeta-jones,Jazz,['None'],[]
that-s-how-country-boys-roll,billy-currington,Country,['Emotions'],"[[""shy"", ""in love"", ""proud""]]"
centennial-legend,edenbridge,Metal,['Body Parts'],"[[""feet"", ""belly"", ""hands""]]"
battlestations,george-michael,Pop,['None'],[]
if-i-get-locked-up-tonight-with-dr-dre,eminem,Hip-Hop,"['Clothing', 'Emotions', 'Body Parts']","[[""jacket"", ""pants"", ""watches""], [""lonely"", ""upset"", ""tired""], [""head"", ""hand"", ""hair"", ""mouth"", ""brain"", ""chest"", ""eyes"", ""teeth""]]"
187-on-24th-street-brotha-lynch-hung,brotha-lynch-hung,Hip-Hop,['None'],[]
trophy,crosses,Folk,['None'],[]
glory-to-the-king,anthony-evans,Hip-Hop,['None'],[]
100-racks,future,Hip-Hop,['Body Parts'],"[[""tooth"", ""hand"", ""genitals"", ""hands""]]"
bitches-brew,crosses,Folk,['None'],[]
drama-queen,bracket,Rock,['None'],[]
sound-minds,farewell-to-freeway,Metal,['None'],[]
go-time,down-with-webster,Hip-Hop,['None'],[]
tender-is-the-night,celtic-thunder,Pop,['Emotions'],"[[""yearning"", ""lonely"", ""in love"", ""touched""]]"
dinosaur,al-jarreau,Jazz,['None'],[]
wasted-years,devildriver,Metal,['None'],[]
s-wonderful,diana-krall,Jazz,['None'],[]
once-more-with-feeling,glen-campbell,Pop,['None'],[]
don-t-take-it-away,devics,Pop,['None'],[]
secret-hideaway,crystal-lewis,Pop,['None'],[]
smile,aubrey-wood,Indie,['Body Parts'],"[[""head"", ""throat"", ""toes""]]"
my-heart-belongs-to-daddy,geri-halliwell,Pop,['None'],[]
the-thrill-is-gone,b-b-king-friends,Jazz,['None'],[]
willow-tree,ferlin-husky,Country,['None'],[]
born-to-love-you,george-duke,Jazz,['None'],[]
wade-in-the-water,califone,Indie,['None'],[]
grief-barrier,alchemist,Metal,['None'],[]
bell-bottom-blues,eric-clapton,Rock,['None'],[]
i-ll-never-love-again,dionne-warwick,Pop,['None'],[]
pins-and-needles-in-my-heart,bonnie-owens,Country,['None'],[]
if-i-don-t-sing,anthony-green,Indie,['None'],[]
the-soul-of-a-man,blind-willie-johnson,Jazz,['None'],[]
tragedy,coal-chamber,Rock,['None'],[]
changing-minds,16-bit,Electronic,['None'],[]
life-goes-on,2pac,Hip-Hop,['Body Parts'],"[[""head"", ""toe"", ""arm"", ""eyes""]]"
i-aint-playing,bow-wow,Hip-Hop,['Body Parts'],"[[""head"", ""eyes"", ""ear""]]"
angel-come-walk-with-me,conception,Metal,['None'],[]
work,banks,Pop,"['Animals', 'Food', 'Body Parts']","[[""duck"", ""snake"", ""hawk""], [""chips"", ""cake"", ""potato"", ""pistachio"", ""beef""], [""head"", ""skin"", ""mouth"", ""eyes""]]"
i-miss-you,dht,Electronic,['None'],[]
and-then,dusty-drake,Country,['None'],[]
chain-of-love,clay-walker,Country,['None'],[]
christi-ns-anity,grave,Metal,['None'],[]
iyiyi,cody-simpson,Pop,['None'],[]
number-one,chrisette-michele,Jazz,['None'],[]
holiday,beres-hammond,Rock,['None'],[]
dashboard-devils,channel-zero,Metal,['None'],[]
rudolph-special-christmas-mix,dannii-minogue,Pop,['None'],[]
sleepy-lagoon,doris-day,Jazz,['None'],[]
the-road,frank-turner,Indie,['None'],[]
i-like-it-remix,enrique-iglesias,Pop,['None'],[]
put-a-little-love-in-your-heart,anne-murray,Pop,['None'],[]
the-rippers-return,bewitched,Pop,['Body Parts'],"[[""hand"", ""eyes"", ""blood""]]"
wear-away,dottie-west,Country,['None'],[]
whispering-grass,denny-sandy,Folk,['None'],[]
the-same-love-that-made-me-laugh,bill-withers,R&B,['None'],[]
the-silence-speaks-for-itself,clay-walker,Country,['None'],[]
scream-karen-black,abby-normal,Rock,['None'],[]
indiscreet,frank-sinatra,Jazz,['None'],[]
let-it-rain,eric-clapton,Rock,['None'],[]
oh-little-girl,dee-clark,Pop,['Clothing'],"[[""sweater"", ""skirt"", ""shirt""]]"
james-connolly,black-47,Rock,['Body Parts'],"[[""chest"", ""veins"", ""eyes"", ""blood""]]"
evening-sky,ailee,Pop,['None'],[]
heaven-everyday,eddy-arnold,Country,['None'],[]
get-out,busta-rhymes,Hip-Hop,['None'],[]
where-there-is-faith,4-him,Pop,['None'],[]
option,crosses,Folk,['None'],[]
a-poem-by-yeats,agalloch,Metal,['None'],[]
other-side,c-duncan,Indie,['None'],[]
catch-all-the-fish,brad-paisley,Country,['None'],[]
never-mind,christina-milian,Pop,['None'],[]
any-moment-now,finger-eleven,Rock,['None'],[]
how-we-do-it-over-here,busta-rhymes,Hip-Hop,['Body Parts'],"[[""neck"", ""head"", ""legs"", ""wrist""]]"
seeing-insane,excel,Metal,['None'],[]
memorial,cocoa-brovaz,Hip-Hop,['None'],[]
stricken-smitten-and-afflicted,fernando-ortega,Pop,['None'],[]
send-me-a-message-of-love,e-rotic,Electronic,['None'],[]
it-s-nobody-s-fault-but-mind,blind-willie-johnson,Jazz,['None'],[]
alabamy-home,ellington-duke,Jazz,['Food'],"[[""honey"", ""barley"", ""corn""]]"
tis-autumn,ella-fitzgerald,Jazz,['None'],[]
greatest-cure,adhitia-sofyan,Indie,['None'],[]
neva-go-back,big-k-r-i-t,Hip-Hop,['None'],[]
get-the-message,50-cent,Hip-Hop,['None'],[]
utah-tribute,chris-ledoux,Country,['None'],[]
talk,dj-snake,Hip-Hop,['None'],[]
wow,famous-dex,Hip-Hop,['None'],[]
homicide,999,R&B,['None'],[]
growing-up-with-gnr,aqueduct,Rock,['None'],[]
if-it-s-bumpin,bubba-sparxxx,Hip-Hop,['Body Parts'],"[[""lip"", ""tongue"", ""neck"", ""toes"", ""veins"", ""bone"", ""lungs""]]"
forbidden-love,cecile-corbel,Folk,['None'],[]
st-swithin-s-day,dubstar,Pop,['None'],[]
becoming-a-stranger,converge,Metal,['None'],[]
sweetest-perfection,depeche-mode,Pop,['None'],[]
slipping-through-my-fingers,abba,Pop,['Body Parts'],"[[""hand"", ""eyes"", ""fingers""]]"
so-in-love,chrisette-michele,Jazz,['Clothing'],"[[""watch"", ""rings"", ""sandals""]]"
bass-down-low-remix,dev,Pop,['None'],[]
maybe-that-was-it,the-dirty-projectors,Rock,['None'],[]
what-shall-we-do-with-the-child,carly-simon,Rock,['Body Parts'],"[[""arms"", ""eyes"", ""hair""]]"
untitled-finale,atreyu,Rock,['None'],[]
who-do-you-love,the-doors,Rock,['None'],[]
etched-out,blaze-ya-dead-homie,Hip-Hop,['Clothing'],"[[""watch"", ""glove"", ""belt"", ""vest""]]"
i-almost-lost-my-mind,albert-king,R&B,['None'],[]
creepin,chanel-west-coast,Pop,['None'],[]
reflections,cro-mags,R&B,['None'],[]
julia,cate-le-bon,Folk,['None'],[]
rough-on-the-living,bobby-bare,Country,['None'],[]
judy-garland,craig-cardiff,Indie,['None'],[]
live-and-let-live,carl-smith,Country,['None'],[]
figure-of-eight,david-mead,Rock,['None'],[]
tiger-by-the-tail,black-light-burns,Rock,['Animals'],"[[""bat"", ""cats"", ""tiger""]]"
jeanette,chase-coy,Indie,['None'],[]
wacky-dust,ella-fitzgerald,Jazz,['None'],[]
coma,alien-sex-fiend,Rock,['None'],[]
lady-jane,eric-lindell,Rock,['None'],[]
rudolph-the-red-nose-reindeer,barenaked-ladies,Rock,['None'],[]
men-are-from-mars-women-are-from-venus,curve,Electronic,['None'],[]
december,chase-coy,Indie,['Emotions'],"[[""lonely"", ""in love"", ""loved""]]"
beneath,after-forever,Metal,['Emotions'],"[[""afraid"", ""bewildered"", ""loved""]]"
just-a-little-talk-with-jesus,bill-monroe,Country,['None'],[]
the-promised-future-aeons,dimmu-borgir,Metal,['None'],[]
won-t-you-come-over,devendra-banhart,Indie,['None'],[]
sleigh-ride,ella-fitzgerald,Jazz,['None'],[]
since-you-been-gone,big-maceo,Jazz,['None'],[]
the-harness,brian-eno,Electronic,['None'],[]
further-from-the-truth,blaze-ya-dead-homie,Hip-Hop,['Body Parts'],"[[""head"", ""nails"", ""ears"", ""shoulder""]]"
halloween-helloween,dark-moor,Metal,['Body Parts'],"[[""legs"", ""eyes"", ""hands""]]"
last-dance,brian-mcknight,R&B,['None'],[]
call-me,the-cadets,R&B,['None'],[]
no-intro,bizzy-bone,Hip-Hop,['Body Parts'],"[[""bone"", ""legs"", ""hair""]]"
soulution,glenn-hughes,Rock,['None'],[]
that-old-black-magic,bob-dylan,Rock,['Body Parts'],"[[""spine"", ""lips"", ""eyes"", ""fingers""]]"
ca-the-yowes-to-the-knowes,andy-m-stewart,Folk,['None'],[]
thumbs-touch-too-much,devendra-banhart,Indie,['None'],[]
everybody-loves-somebody,dean-martin,Jazz,['None'],[]
if-you-could-read-my-mind,glen-campbell,Pop,['None'],[]
sleepers-one-flies-away,ascension-theory,Metal,['None'],[]
paycheck,ghostface-killah,Hip-Hop,['Food'],"[[""spinach"", ""beans"", ""cake""]]"
spanish-lady,dubliners,Folk,['Body Parts'],"[[""feet"", ""knee"", ""hair"", ""hands""]]"
flatline,aphasia,Rock,['None'],[]
2gether,2gether,Pop,['None'],[]
pure-grinding,avicii,Electronic,['None'],[]
in-the-night-my-hope-lives-on,andrew-peterson,Folk,['None'],[]
you-know-my-steez,gangstarr,Hip-Hop,['None'],[]
real-n-s-in-the-building,dj-drama,Hip-Hop,['Body Parts'],"[[""mouth"", ""head"", ""throat"", ""cheek"", ""hands"", ""tongue""]]"
leave-it-in,ginuwine,Hip-Hop,['None'],[]
te-amo,atlas-sound,Electronic,['None'],[]
for-what-it-s-worth,frank-lauridsen,Jazz,['None'],[]
planet-her,craig-morgan,Country,['Food'],"[[""honey"", ""candy"", ""chocolate""]]"
spaza-house-destruction-party,anti-flag,R&B,['None'],[]
whoo-kid-freestyle,50-cent,Hip-Hop,['None'],[]
whiskey-whiskey-take-my-mind,david-allan-coe,Country,['None'],[]
they-say-it-s-wonderful,beegie-adair,Jazz,['None'],[]
black-is-the-color,espers,Indie,['None'],[]
valentine,concrete-blonde,Rock,['None'],[]
heart-attack,babyface,R&B,['None'],[]
caveman,channel-zero,Metal,['None'],[]
my-obsession,breathe-carolina,Pop,['None'],[]
joan-of-arc,david-guetta,Electronic,['None'],[]
livin-in-a-house-full-of-love,billie-jo-spears,Country,['Emotions'],"[[""lonely"", ""proud"", ""loved""]]"
the-call-phoner,amanda-perez,Pop,['None'],[]
guess-i-ll-hang-my-tears-out-to-dry-in-the-wee-small-hours-of-the-morning-frank-sinatra-w-carly-simon,frank-sinatra,Jazz,['None'],[]
she-s-my-lady,bobby-brown,Pop,['None'],[]
watch-ya-back,esham,Hip-Hop,['None'],[]
deer-rifle,damnation,Metal,['Body Parts'],"[[""spine"", ""blood"", ""eyes"", ""stomach"", ""tongue""]]"
hurricane,america,Rock,['None'],[]
hills-and-hollers,adrienne-young,Country,['Body Parts'],"[[""veins"", ""eyes"", ""blood""]]"
let-me,atl,R&B,['None'],[]
have-i-never,babyface,R&B,['None'],[]
magic-fly,bob-sinclar,Electronic,['None'],[]
monk,camille,Indie,['None'],[]
return-to-flesh,cannibal-corpse,Metal,['None'],[]
happy,american-idol,Pop,['None'],[]
mad-about-you,anita-baker,Jazz,['None'],[]
cheap-thrills,eagles-of-death-metal,Rock,['None'],[]
hooked-on-love,dead-or-alive,Pop,['None'],[]
fire-rain,babyface,R&B,['None'],[]
so-nice-summer-samba,bebel-gilberto,Jazz,['None'],[]
you-re-the-only-good-thing,ernest-tubb,Country,['None'],[]
tesco-girl,cadaverous-condition,Metal,['None'],[]
the-merry-dancer,abbey-lincoln,Jazz,['None'],[]
it-must-be-your-love,etta-james,R&B,['None'],[]
we-are-explorers,cut-copy,Electronic,['None'],[]
gonna-love-ya,avicii,Electronic,['None'],[]
parasite,front-line-assembly,Metal,['None'],[]
tar-and-sagebrush,anti-flag,R&B,['Body Parts'],"[[""throat"", ""arm"", ""eyes"", ""hair"", ""fingers""]]"
beats-1-freestyle,boogie,Hip-Hop,['Body Parts'],"[[""mouth"", ""nerve"", ""ear""]]"
trigga-play,b-g,Hip-Hop,['None'],[]
the-one,elena-siegman,Rock,['None'],[]
superstition,estelle,Hip-Hop,['None'],[]
miracle,erasure,Pop,['None'],[]
crawfish,ane-brun,Indie,['None'],[]
shell-of-light,burial,Electronic,['None'],[]
up-around-my-way,brian-mcknight,R&B,['None'],[]
without-you,chris-brown,Hip-Hop,['None'],[]
heaven-don-t-deserve-me,gordon-lightfoot,Folk,['None'],[]
sunset-babies-all-got-rabies,alice-cooper,Rock,['None'],[]
the-last-song,elton-john,Rock,['Body Parts'],"[[""arms"", ""skin"", ""hands""]]"
you-don-t-have-very-far-to-go,bonnie-owens,Country,['None'],[]
lone-wolf,cancerslug,Rock,['Body Parts'],"[[""spine"", ""teeth"", ""heels"", ""eyes""]]"
christmas-waltz,frank-sinatra,Jazz,['None'],[]
session-one,eminem,Hip-Hop,['Body Parts'],"[[""head"", ""neck"", ""feet"", ""finger"", ""brain"", ""ears"", ""ear""]]"
open-up-the-door-let-the-good-times-in,dean-martin,Jazz,['None'],[]
mister-cellophane,chicago-the-musical,Jazz,['Body Parts'],"[[""leg"", ""arm"", ""ears""]]"
don-t-get-above-your-raisin,flatt-and-scruggs,Country,['None'],[]
hurt-me,amos-lee,Folk,['None'],[]
here-it-is,das-efx,Hip-Hop,['None'],[]
russian-lullaby,e-type,Pop,['None'],[]
long-live-the-queen,frank-turner,Indie,['Body Parts'],"[[""head"", ""eyes"", ""blood""]]"
back-in-the-dancehalls,felice-brothers,Country,['None'],[]
hurt,ashes-you-leave,Metal,['None'],[]
meant-for-me,chrissy-chase,Rock,['None'],[]
please-tell-rosie-younotus-alle-farben-remix,alle-farben,Electronic,['None'],[]
it-s-finally-over,car-is-on-fire,Rock,['None'],[]
good-to-be-alive-hallelujah,andy-grammer,Pop,['None'],[]
in-my-blues-in-those-jeans,ginuwine,Hip-Hop,['None'],[]
you-can-do-it,dobie-gray,Rock,['None'],[]
it-was-a-very-good-year,count-basie,Jazz,['None'],[]
these-silent-hearts,armin-van-buuren,Electronic,['None'],[]
in-and-out-in-paris-and-london,divine-comedy,Pop,['None'],[]
i-ain-t-gonna-give-nobody-none-of-my-jellyroll,bobby-darin,Jazz,['Food'],"[[""cherry"", ""bread"", ""pie"", ""cake""]]"
i-ll-follow-you-tonight,anna-ternheim,Indie,['None'],[]
it-can-t-be-true,dolly-parton,Country,['None'],[]
truth,alexander,Pop,['Body Parts'],"[[""chin"", ""throat"", ""blood""]]"
makin-out,darkness,Metal,['None'],[]
oh-england-you-re-a-bull,bow-to-each-other,Electronic,['Body Parts'],"[[""chest"", ""head"", ""hand"", ""hands""]]"
missing-you,double-you,Pop,['None'],[]
everything-s-eventual,appleton,Pop,['Body Parts'],"[[""feet"", ""hair"", ""hands""]]"
i-hate-music,barbra-streisand,Pop,['None'],[]
have-you-got-any-castles,bobby-darin,Jazz,['None'],[]
not-alone,the-briggs,Rock,['None'],[]
can-i-live,fabolous,Hip-Hop,['None'],[]
feelin-myself,dolla,Hip-Hop,['Clothing'],"[[""cape"", ""mask"", ""shoes""]]"
misty,clay-aiken,Pop,['None'],[]
shake-it-well,the-dramatics,R&B,['None'],[]
here-i-come,cadaveres-de-tortugas,Metal,['None'],[]
girl-laying-down,anna-ternheim,Indie,['None'],[]
when-i-say-so,britney-spears,Pop,['None'],[]
hometown-honeymoon,alabama,Rock,['None'],[]
dr-evening,danko-jones,Rock,['None'],[]
wave,crystal-fighters,Electronic,['None'],[]
punch-and-judy,elliot-smith,Rock,['None'],[]
love-sponge,buju-banton,Electronic,['None'],[]
milk-man,aphex-twin,Electronic,['None'],[]
we-did-but-now-you-don-t,conway-twitty,Rock,['None'],[]
candles,dirty-vegas,Electronic,['None'],[]
in-the-palm-of-your-hand,buck-owens,Country,['None'],[]
keep-steady,2merica,Electronic,['Body Parts'],"[[""head"", ""legs"", ""lips"", ""lungs"", ""fingers""]]"
go-shawty,electrik-red,Pop,['None'],[]
bad-end,buffy-sainte-marie,Folk,['None'],[]
rumble,afu-ra,Hip-Hop,['Body Parts'],"[[""brain"", ""head"", ""eye"", ""eyes""]]"
hold-on,angela-brown,Jazz,['None'],[]
stay,flying-circus,Rock,['None'],[]
eternity,eternity-x,Rock,['None'],[]
the-last-days-of-the-year,eldritch,Metal,['None'],[]
hard-times,amy-grant,Pop,['Body Parts'],"[[""feet"", ""shoulders"", ""eyes""]]"
death-is-not-the-end,edenbridge,Metal,['None'],[]
seize-the-day,avenged-sevenfold,Rock,['None'],[]
groundhopping,chumbawamba,Rock,['None'],[]
after-you-ve-gone,ella-fitzgerald,Jazz,['None'],[]
dopefiend-s-diner,2pac,Hip-Hop,['None'],[]
lovers-cry,akcent,Pop,['None'],[]
rats-and-rats-and-rats-for-candy,the-blood-brothers,Indie,['Body Parts'],"[[""mouth"", ""throat"", ""muscles"", ""hand"", ""thigh"", ""navel"", ""bones"", ""skin"", ""nails"", ""veins"", ""eyes"", ""teeth""]]"
another-sad-love-song,babyface,R&B,['None'],[]
sooner,asobi-seksu,Pop,['None'],[]
on-da-block,c-murder,Hip-Hop,['Body Parts'],"[[""leg"", ""mouth"", ""head"", ""hair""]]"
heart-of-gold,birdy,Indie,['None'],[]
give-me-the-music,eva-avila,Pop,['None'],[]
fuddy-duddy-judge,deee-lite,Electronic,['None'],[]
catch-you-while-i-can,david-nail,Country,['None'],[]
wimmin,doug-anthony-all-stars,R&B,['None'],[]
tainted,50-cent,Hip-Hop,['Body Parts'],"[[""feet"", ""brain"", ""toes""]]"
as-cool-as-i-am,dar-williams,Indie,['Emotions'],"[[""afraid"", ""scared"", ""proud""]]"
get-a-better-one,chris-smither,Jazz,['Body Parts'],"[[""head"", ""eye"", ""bones""]]"
baby-i-ve-changed,gabrielle,Pop,['None'],[]
cirice,ghost,Electronic,['None'],[]
come-back,the-child-of-lov,Electronic,['Food'],"[[""milk"", ""sugar"", ""coffee""]]"
holdin-on,connie-smith,Country,['None'],[]
notice,cherish,Hip-Hop,['None'],[]
slain,cannibal-corpse,Metal,['None'],[]
excited,bad-company,Rock,['None'],[]
a-hundred-words,the-beloved,Pop,['None'],[]
lord-i-m-just-a-baby,bj-thomas,Pop,['None'],[]
holy-water,death-in-june,Folk,['None'],[]
bondage-people,camouflage,Pop,['None'],[]
love-in-your-soul,celeste-buckingham,Pop,['None'],[]
get-like-me,childish-gambino,Hip-Hop,"['Animals', 'Clothing', 'Food', 'Body Parts']","[[""bees"", ""toucan"", ""alligator""], [""hoodie"", ""jeans"", ""socks"", ""shoes"", ""pants""], [""juice"", ""cheese"", ""apple""], [""eyes"", ""hair"", ""knees""]]"
a-rod,2-chainz,Hip-Hop,['Clothing'],"[[""watch"", ""hat"", ""necklace""]]"
beyond-reality,fatal-smile,Rock,['None'],[]
interview,body-count,Metal,['None'],[]
i-keep-coming-back-to-you,beth-nielsen-chapman,Country,['None'],[]
this-time,blindside,Rock,['Body Parts'],"[[""eye"", ""eyes"", ""hair"", ""shoulder""]]"
sabotage,dead-moon,Rock,['None'],[]
temporary-home,carrie-underwood,Country,['None'],[]
god-almighty-none-compares,david-crowder,Rock,['None'],[]
desperados,canibus,Hip-Hop,['Body Parts'],"[[""hand"", ""tongue"", ""scalp"", ""rib"", ""brain"", ""eyes""]]"
keep-us-safe,carrie-underwood,Country,['Emotions'],"[[""scared"", ""brave"", ""strong""]]"
love-songs,george-duke,Jazz,['None'],[]
just-a-friend-biz-markie,emocapella,Indie,['None'],[]
skytied,dark-reality,Metal,['None'],[]
rare-candy,blackbird-blackbird,Electronic,['None'],[]
nocturne,celtic-woman,Folk,['None'],[]
people-get-ready-jesus-is-comin,crystal-lewis,Pop,['None'],[]
invictus,ancient-rites,Metal,['None'],[]
2016-xxl-freshman-freestyle,denzel-curry,Hip-Hop,['None'],[]
1-2-naked,bitch-animal,Indie,['None'],[]
burning-the-midnight-oil,dolly-parton,Country,['None'],[]
you-re-not-drinkin-enough,collin-raye,Country,['None'],[]
3-times-denied,38th-parallel,Rock,['Emotions'],"[[""scared"", ""horrified"", ""strong""]]"
somebody,baron,Electronic,['None'],[]
prom-tux,chancellor-warhol,Hip-Hop,['None'],[]
principle-of-speed,drifter,Metal,['None'],[]
drunken-sailor,burl-ives,Folk,['None'],[]
becoming-the-seed,bluetech,Electronic,['None'],[]
chi-skit-adrenaline-phone-skit,cam-ron,Hip-Hop,"['Animals', 'Emotions', 'Body Parts']","[[""duck"", ""fish"", ""gorillas""], [""in love"", ""happy"", ""touched""], [""head"", ""feet"", ""brain"", ""chest""]]"
dead-man-walking,g-b-h,Rock,['None'],[]
clear-blue-eyes,amos-lee,Folk,['None'],[]
betta-listen,de-la-soul,Hip-Hop,['Animals'],"[[""dogs"", ""rabbit"", ""deer"", ""cat""]]"
holding-back-the-years,etta-james,R&B,['None'],[]
what-now-my-love-frank-sinatra-w-aretha-franklin,frank-sinatra,Jazz,['None'],[]
another-strange-me,blind-guardian,Metal,['None'],[]
magija,alogia,Metal,['None'],[]
emerald-tuesday,cibo-matto,Electronic,['None'],[]
